id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
194,903225150,RM,50.0,5000,Reg,Inside,BrkSide,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,Unf,765,TA,765,0,765,1,0,1,0,2,Gd,4,0,Detchd,1926.0,Unf,1,200,P,135,0,41,0,0,MnPrv,4,2010,85,60,2.0,176
1770,528354110,RL,95.0,11787,IR1,Inside,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,Gd,PConc,Gd,GLQ,Unf,1379,Ex,1383,1015,2398,1,0,2,1,3,Gd,8,1,Attchd,1996.0,Fin,3,834,Y,239,60,0,0,0,none,8,2007,11,10,3.5,299
2143,907227060,RL,60.0,7200,Reg,Inside,CollgCr,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,864,Gd,864,0,864,1,0,1,0,3,Ex,5,0,Detchd,1977.0,Fin,2,576,Y,155,0,0,0,0,none,9,2007,35,7,2.0,155
1229,535103050,RL,0.0,13700,IR1,Inside,NAmes,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,288.0,TA,CBlock,TA,ALQ,Unf,864,TA,902,918,1820,0,0,1,2,4,Gd,8,2,Attchd,1965.0,Unf,2,492,Y,60,84,0,0,273,GdPrv,5,2008,43,20,2.0,417
511,528435050,RL,85.0,10130,Reg,Inside,Somerst,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,Gd,PConc,Gd,GLQ,Unf,1702,Ex,1702,0,1702,1,0,2,0,3,Gd,7,1,Attchd,2007.0,RFn,3,844,Y,0,69,0,0,0,none,3,2009,2,2,3.0,69
46,528175010,RL,44.0,6371,IR1,Inside,NridgHt,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,Gd,PConc,Gd,GLQ,Unf,1358,Ex,1358,0,1358,1,0,2,0,2,Gd,6,1,Attchd,2010.0,RFn,2,484,Y,192,35,0,0,0,none,6,2010,1,0,3.0,227
1348,903234100,RM,51.0,6120,Reg,Inside,OldTown,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,TA,BrkTil,TA,Unf,Unf,952,Gd,1022,752,1774,0,0,2,0,2,TA,8,2,Detchd,1931.0,Unf,2,468,Y,90,0,205,0,0,none,4,2008,77,58,2.0,295
2465,528480100,FV,65.0,8125,Reg,Inside,Somerst,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,756,Ex,756,797,1553,0,0,2,1,3,Gd,6,0,Attchd,2005.0,RFn,2,615,Y,0,45,0,0,0,none,3,2006,1,0,2.5,45
387,527368010,FV,0.0,8470,Reg,Corner,Somerst,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,ALQ,972,Ex,972,839,1811,0,0,2,1,3,Gd,7,1,Attchd,2002.0,RFn,2,565,Y,225,48,0,0,0,none,10,2009,7,7,2.5,273
873,907280170,RL,70.0,8750,Reg,Inside,CollgCr,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,PConc,Gd,GLQ,Unf,1417,Ex,1417,0,1417,1,0,2,0,3,Gd,7,1,Attchd,1997.0,Unf,2,511,Y,60,0,0,0,117,none,8,2009,12,11,3.0,177
1918,535151100,RL,65.0,6860,IR1,Inside,NAmes,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,CBlock,TA,GLQ,Unf,1008,Ex,1008,0,1008,1,0,1,0,3,Fa,6,0,Detchd,1964.0,Unf,1,308,Y,0,0,0,0,0,none,12,2007,51,51,2.0,0
2764,906420020,RL,80.0,10041,IR1,Inside,SawyerW,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,GLQ,Unf,908,Ex,927,988,1915,1,0,2,1,3,Gd,8,1,Attchd,1992.0,Fin,2,506,Y,120,150,0,0,0,none,2,2006,14,14,3.5,270
2184,908204090,RL,64.0,6400,Reg,Inside,Edwards,1Fam,1Story,5,7,1959,2000,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Rec,ALQ,960,Ex,960,0,960,1,0,1,0,2,Fa,4,0,Detchd,1959.0,Unf,1,392,Y,144,0,35,0,0,none,12,2007,48,7,2.0,179
934,909451100,RM,24.0,1488,Reg,Inside,Blueste,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,ALQ,Unf,561,TA,561,668,1229,1,0,1,1,2,Gd,5,1,Attchd,1980.0,Fin,2,462,Y,176,0,0,0,0,GdPrv,10,2009,29,17,2.5,176
1920,535152060,RL,70.0,8176,Reg,Inside,NAmes,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Rec,Unf,1056,Fa,1056,0,1056,1,0,1,0,3,TA,6,0,Attchd,1958.0,RFn,1,308,Y,0,0,0,0,0,none,8,2007,49,15,2.0,0
2631,535477060,RL,69.0,7590,Reg,Inside,NAmes,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,TA,CBlock,TA,BLQ,Unf,660,TA,660,688,1348,0,0,1,1,3,TA,6,1,Attchd,1966.0,RFn,2,453,Y,188,108,0,0,0,none,7,2006,40,40,1.5,296
1768,528351010,RL,104.0,21535,IR1,Corner,NoRidge,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,Ex,PConc,Ex,GLQ,Unf,2444,Ex,2444,1872,4316,0,1,3,1,4,Ex,10,2,Attchd,1994.0,Fin,3,832,Y,382,50,0,0,0,none,1,2007,13,12,4.0,432
2040,903458060,RM,40.0,4800,Reg,Inside,IDOTRR,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,LwQ,Unf,1196,Ex,1196,0,1196,1,0,1,0,2,TA,5,0,Detchd,1957.0,Unf,2,440,Y,0,0,0,0,0,none,7,2007,91,17,2.0,0
1749,528235160,RL,59.0,11796,IR1,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,847,Ex,847,1112,1959,0,0,2,1,4,Gd,8,1,BuiltIn,2004.0,Fin,2,434,Y,100,48,0,0,0,none,7,2007,3,2,2.5,148
834,906426210,RL,0.0,16698,IR1,CulDSac,ClearCr,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1449,Gd,944,815,1759,1,0,2,1,3,Gd,7,1,Attchd,1992.0,Unf,2,525,Y,150,193,0,0,0,none,6,2009,17,16,3.5,343
1457,907253110,RL,0.0,10400,Reg,Inside,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,Gd,PConc,Gd,Unf,Unf,1257,Ex,1290,871,2161,0,0,2,1,3,Gd,8,1,Attchd,2001.0,RFn,2,570,Y,0,84,0,0,0,none,6,2008,7,7,2.5,84
79,531452050,RL,50.0,7175,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,ALQ,LwQ,744,TA,752,0,752,1,0,1,0,2,TA,4,0,Attchd,1984.0,Unf,1,264,Y,353,0,0,0,90,MnPrv,2,2010,26,26,2.0,443
2302,923275200,RL,76.0,8314,Reg,Corner,Mitchel,1Fam,1Story,5,7,1982,1982,Gable,HdBoard,ImStucc,None,0.0,TA,CBlock,TA,ALQ,Unf,816,TA,816,0,816,0,0,1,0,2,TA,5,0,Attchd,1982.0,Unf,1,264,Y,168,0,0,0,0,none,6,2007,25,25,1.0,168
1817,531453140,RL,0.0,9180,IR1,CulDSac,SawyerW,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,ALQ,LwQ,840,Gd,884,0,884,1,0,1,0,2,Gd,5,0,Attchd,1983.0,RFn,2,504,Y,240,0,0,0,0,MnPrv,12,2007,24,24,2.0,240
2755,906382030,RL,86.0,11210,IR1,Inside,CollgCr,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,Gd,PConc,Gd,GLQ,Unf,1614,Ex,1614,0,1614,0,0,2,0,3,Gd,7,0,Attchd,2005.0,RFn,3,865,Y,144,59,0,0,0,none,7,2006,1,0,2.0,203
359,527163130,RL,0.0,8803,IR1,Inside,Gilbert,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,GLQ,Unf,707,Gd,707,809,1516,1,0,2,1,3,Gd,7,1,Attchd,1994.0,Fin,2,409,Y,0,46,0,0,0,none,7,2009,15,14,3.5,46
2059,905105040,RL,86.0,8665,IR1,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,TA,CBlock,TA,Rec,BLQ,876,TA,897,0,897,0,0,1,0,3,TA,5,0,Attchd,1968.0,RFn,1,264,Y,0,0,0,0,0,none,1,2007,39,39,1.0,0
2092,906201023,RL,116.0,13474,Reg,Inside,SawyerW,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,Gd,CBlock,Gd,ALQ,Unf,700,Gd,1122,1121,2243,1,0,2,1,4,Gd,8,1,Attchd,1990.0,RFn,3,746,Y,127,44,224,0,0,none,6,2007,17,16,3.5,395
2516,533242030,FV,60.0,7180,IR1,Inside,Somerst,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Unf,Unf,1568,Ex,1568,0,1568,0,0,2,0,3,Gd,6,1,Attchd,2001.0,RFn,2,564,Y,0,266,0,0,0,none,9,2006,5,4,2.0,266
150,535302080,RL,60.0,10950,Reg,Inside,NAmes,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,BLQ,Unf,864,TA,1064,0,1064,0,1,1,0,2,Fa,4,0,Detchd,1952.0,Unf,1,318,Y,0,0,0,0,0,none,5,2010,58,58,1.5,0
1656,527356050,RL,80.0,10793,Reg,Inside,NWAmes,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,TA,CBlock,TA,Rec,BLQ,780,Ex,780,840,1620,0,0,2,1,4,TA,7,0,Attchd,1969.0,Fin,2,462,Y,208,0,0,0,0,GdWo,4,2007,38,38,2.5,208
83,531477050,RH,70.0,9800,Reg,Corner,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,816,TA,1012,0,1012,0,0,1,0,2,TA,5,0,Detchd,1920.0,Unf,1,429,Y,121,0,80,0,0,none,4,2010,90,60,1.0,201
2411,528218030,RL,65.0,10237,Reg,Inside,Gilbert,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1316,Ex,1316,0,1316,0,0,2,0,3,Gd,6,1,Attchd,2005.0,Fin,2,397,Y,100,0,0,23,0,none,10,2006,1,0,2.0,123
795,905475500,RL,0.0,11500,IR1,CulDSac,Edwards,1Fam,1Story,4,3,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Slab,none,none,none,0,Ex,845,0,845,0,0,1,0,3,TA,5,0,Detchd,1957.0,Unf,1,290,N,186,0,0,0,0,none,1,2009,52,52,1.0,186
2312,527106010,RL,0.0,13006,IR1,Corner,Gilbert,1Fam,2Story,7,5,1997,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,Gd,Unf,Unf,964,Gd,993,1243,2236,0,0,2,1,4,Gd,8,1,BuiltIn,1997.0,Fin,2,642,Y,0,0,0,0,0,none,11,2006,9,9,2.5,0
2917,923228130,RM,21.0,1533,Reg,Inside,MeadowV,Twnhs,SFoyer,5,7,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,GLQ,Unf,630,Ex,630,0,630,1,0,1,0,1,Ex,3,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,8,2006,36,36,2.0,0
1624,527162080,RL,63.0,7875,Reg,Inside,Gilbert,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,Rec,Unf,691,Gd,691,862,1553,0,0,2,1,3,Gd,6,0,Attchd,1996.0,Fin,2,420,Y,0,44,0,0,0,none,8,2007,11,11,2.5,44
2215,909276160,RL,78.0,12168,Reg,Inside,Crawfor,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,TA,PConc,Gd,BLQ,Unf,965,TA,1940,1254,3194,0,0,2,1,4,TA,10,2,Basment,1934.0,Unf,2,380,Y,0,0,0,0,0,none,9,2007,73,9,2.5,0
1211,534401190,RL,80.0,9200,Reg,Inside,NAmes,1Fam,1Story,6,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Rec,Unf,1136,TA,1136,0,1136,1,0,1,0,3,TA,5,1,Attchd,1965.0,RFn,1,384,Y,426,0,0,0,0,none,7,2008,43,43,2.0,426
1485,907425035,RM,0.0,4438,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,4,1,Attchd,2004.0,Fin,2,420,Y,140,0,0,0,0,none,6,2008,4,4,2.0,140
1024,527325240,RL,90.0,13068,Reg,Corner,NWAmes,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,Gd,ALQ,Rec,1211,TA,1211,0,1211,1,0,2,0,3,Gd,6,1,Attchd,1976.0,Fin,2,461,Y,0,0,0,174,0,MnPrv,11,2008,32,32,3.0,174
570,533213020,FV,0.0,4217,IR1,Inside,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,252.0,Gd,PConc,Gd,GLQ,Unf,1145,Ex,1256,0,1256,1,0,1,1,1,Gd,5,1,Attchd,2008.0,Fin,2,641,Y,0,169,0,0,0,none,3,2009,1,1,2.5,169
2874,910200060,RM,50.0,7000,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,7,1926,1950,Hip,MetalSd,MetalSd,None,0.0,TA,PConc,TA,ALQ,Unf,861,Ex,861,424,1285,0,1,1,0,3,TA,6,0,Detchd,1950.0,Fin,2,506,Y,96,0,132,0,0,MnPrv,5,2006,80,56,1.5,228
700,902106060,RM,60.0,6600,Reg,Corner,OldTown,1Fam,2Story,5,4,1892,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,Unf,Unf,994,TA,1378,994,2372,0,0,2,0,4,TA,11,0,Attchd,1985.0,RFn,1,432,Y,0,287,0,0,0,none,12,2009,117,44,2.0,287
2756,906382040,RL,73.0,8990,IR1,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1498,Ex,1498,0,1498,0,0,2,0,2,Gd,5,0,Attchd,2006.0,RFn,2,675,Y,351,33,0,0,0,none,4,2006,0,0,2.0,384
2022,903236130,RM,47.0,7755,Reg,Inside,OldTown,1Fam,2Story,6,8,1918,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Unf,Unf,1100,Ex,1100,1164,2264,0,0,2,1,4,TA,8,0,Detchd,1950.0,Unf,1,408,Y,0,152,0,0,0,MnPrv,5,2007,89,12,2.5,152
583,534128010,RL,0.0,10382,IR1,Corner,NWAmes,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,TA,CBlock,Gd,ALQ,BLQ,1107,Ex,1107,983,2090,1,0,2,1,3,TA,7,2,Attchd,1973.0,RFn,2,484,Y,235,204,228,0,0,none,11,2009,36,36,3.5,667
2392,528138030,RL,85.0,11924,IR1,Inside,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,Ex,PConc,Ex,GLQ,Unf,1175,Ex,1182,1142,2324,1,0,3,0,4,Ex,11,2,BuiltIn,2005.0,Fin,3,736,Y,147,21,0,0,0,none,7,2006,1,0,4.0,168
2424,528228415,RM,0.0,3072,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,PConc,Gd,Unf,Unf,1375,Ex,1414,0,1414,0,0,2,0,2,Gd,6,1,Attchd,2004.0,Fin,2,398,Y,144,20,0,0,0,none,5,2006,2,2,2.0,164
212,904302260,RL,60.0,9900,Reg,Inside,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,Rec,Unf,1212,TA,1212,180,1392,1,0,1,0,3,TA,6,0,none,0.0,none,0,0,N,0,0,168,0,0,none,2,2010,95,60,2.0,168
736,903227070,RM,50.0,6000,Reg,Corner,BrkSide,1Fam,1.5Fin,5,8,1925,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,884,Ex,884,464,1348,1,0,1,0,3,TA,5,1,Detchd,1960.0,Unf,1,216,N,0,0,208,0,0,none,5,2009,84,12,2.0,208
1610,924100020,RL,0.0,11075,IR1,Inside,Mitchel,1Fam,2Story,5,4,1969,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,ALQ,LwQ,784,Ex,1168,800,1968,0,1,2,1,4,TA,7,1,Attchd,1969.0,RFn,2,530,Y,305,189,0,0,0,MnPrv,9,2008,39,39,3.0,494
890,908152035,RL,80.0,10682,Reg,Inside,Edwards,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,GLQ,Unf,1014,TA,1149,0,1149,1,0,1,0,3,TA,7,0,2Types,1968.0,Fin,1,544,Y,0,240,0,0,0,MnPrv,7,2009,49,38,2.0,240
467,528221060,RL,149.0,12589,IR2,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,742,Ex,742,742,1484,0,0,2,1,3,Gd,8,1,Attchd,2005.0,Fin,2,390,Y,36,24,0,0,0,none,6,2009,4,4,2.5,60
578,533254110,RL,80.0,9600,Reg,FR2,Veenker,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,Unf,Unf,392,Ex,1487,1012,2499,0,0,2,1,4,TA,5,1,Attchd,1976.0,Unf,2,527,Y,0,64,0,0,0,none,1,2009,33,33,2.5,64
1747,528231030,RL,65.0,16219,IR2,Inside,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,835,Ex,1119,0,1119,1,0,2,0,2,Gd,5,0,Attchd,2004.0,Fin,2,437,Y,100,24,0,0,0,none,4,2007,3,2,3.0,124
1149,531452140,RL,55.0,7892,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,GLQ,Unf,1199,Ex,1199,0,1199,0,0,2,0,2,Gd,5,0,Attchd,1993.0,RFn,2,530,Y,0,63,0,0,0,none,3,2008,15,15,2.0,63
2758,906392090,RL,90.0,13377,Reg,Corner,CollgCr,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1836,Gd,1846,0,1846,1,0,2,0,3,Gd,7,1,Attchd,2006.0,RFn,2,495,Y,0,32,0,0,0,none,7,2006,0,0,3.0,32
857,907202080,RL,0.0,7000,IR1,CulDSac,CollgCr,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,TA,ALQ,Unf,864,Ex,864,0,864,1,0,1,0,3,TA,6,0,Attchd,1978.0,Unf,1,336,Y,0,0,0,0,0,GdWo,7,2009,31,4,2.0,0
2219,909281130,RL,70.0,10570,Reg,Inside,Crawfor,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,Rec,Unf,853,TA,1549,1178,2727,0,0,2,1,3,Gd,10,2,Detchd,1932.0,Unf,2,440,Y,0,74,0,0,0,none,12,2007,75,13,2.5,74
733,903205040,RL,0.0,8854,Reg,Inside,BrkSide,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,952,Fa,952,0,952,0,0,1,0,2,Fa,4,1,Detchd,1916.0,Unf,1,192,P,0,98,0,0,40,none,5,2009,93,59,1.0,138
2909,923225190,RM,41.0,2665,Reg,Inside,MeadowV,TwnhsE,2Story,5,6,1977,1977,Gable,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,Unf,Unf,264,TA,616,688,1304,0,0,1,1,3,TA,5,1,BuiltIn,1977.0,RFn,1,336,Y,141,0,0,0,0,none,5,2006,29,29,1.5,141
1798,528458120,FV,75.0,9000,Reg,Inside,Somerst,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1088,Ex,1088,871,1959,0,0,2,1,3,Gd,8,1,Attchd,2006.0,RFn,3,1025,Y,208,46,0,0,0,none,12,2007,1,1,2.5,254
235,905378040,RL,124.0,18600,Reg,Inside,Edwards,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,LwQ,972,TA,1052,558,1610,0,1,2,0,4,Fa,8,1,Attchd,1938.0,RFn,1,480,Y,0,0,60,0,0,none,6,2010,72,20,2.5,60
2366,527450080,RM,24.0,2160,Reg,Inside,BrDale,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,LwQ,Unf,765,Gd,765,600,1365,0,0,1,1,3,Gd,7,1,Attchd,1973.0,Unf,2,440,Y,0,36,0,0,0,none,6,2006,33,33,1.5,36
1027,527357110,RL,75.0,9743,Reg,Inside,NWAmes,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,BLQ,Unf,720,Gd,720,588,1308,0,0,1,1,3,TA,7,0,Detchd,1969.0,Unf,2,484,Y,0,0,0,0,0,none,6,2008,39,39,1.5,0
1195,534204030,RL,65.0,8125,Reg,Inside,NAmes,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,ALQ,Rec,912,Ex,925,0,925,1,0,1,0,3,TA,5,0,Detchd,1978.0,Unf,2,576,Y,233,0,0,0,0,none,7,2008,43,3,2.0,233
1303,902205070,RM,62.0,7311,Reg,Corner,OldTown,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,Unf,Unf,407,TA,407,0,407,0,0,1,0,1,TA,3,0,Detchd,1949.0,Unf,1,297,Y,76,0,120,0,0,none,3,2008,62,58,1.0,196
148,535179020,RL,80.0,10032,Reg,Inside,NAmes,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,Rec,Unf,1244,Ex,1580,0,1580,1,0,1,1,3,TA,6,2,Attchd,1956.0,Unf,2,440,Y,0,28,0,0,160,GdWo,6,2010,51,51,2.5,188
608,534402060,RL,115.0,10500,IR1,Inside,NAmes,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,LwQ,Unf,1292,TA,1292,0,1292,1,0,1,1,3,TA,6,2,Detchd,1964.0,Unf,2,520,Y,0,32,0,0,92,none,7,2009,45,45,2.5,124
2515,533241010,FV,114.0,8314,IR1,Corner,Somerst,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,Gd,Unf,Unf,569,Ex,854,840,1694,0,0,2,1,3,Gd,6,1,BuiltIn,1997.0,Unf,1,434,Y,0,382,0,0,110,GdPrv,11,2006,9,8,2.5,492
821,906340120,RL,61.0,10226,IR1,Inside,CollgCr,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,270.0,Gd,PConc,Ex,Unf,Unf,1622,Ex,1630,0,1630,1,0,2,0,3,Ex,8,1,Attchd,2008.0,RFn,3,860,Y,172,42,0,0,0,none,1,2009,1,1,3.0,214
2500,533110130,RL,121.0,16059,Reg,Corner,NoRidge,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,Gd,CBlock,Gd,Unf,Unf,1288,Ex,1301,1116,2417,0,0,2,1,4,Gd,9,1,Attchd,1991.0,Unf,2,462,Y,127,82,0,0,0,none,4,2006,15,14,2.5,209
745,903232060,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Unf,Unf,960,Gd,995,0,995,0,0,1,0,2,TA,5,0,Detchd,1926.0,Unf,1,264,Y,0,15,51,0,0,MnPrv,3,2009,84,10,1.0,66
741,903231010,RM,51.0,6120,Reg,Corner,BrkSide,1Fam,1.5Fin,5,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,927,TA,1067,472,1539,0,0,1,1,3,TA,5,0,Detchd,1995.0,Unf,2,576,Y,112,0,0,0,0,MnPrv,4,2009,73,59,1.5,112
1611,1007100110,I (all),0.0,56600,IR1,Inside,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,686,Ex,1150,686,1836,0,0,2,0,4,TA,7,0,Detchd,1900.0,Unf,1,288,N,0,0,0,0,0,none,1,2008,108,58,2.0,0
2532,534201130,RL,75.0,9750,Reg,Inside,NAmes,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,ALQ,Rec,980,Gd,980,0,980,0,0,2,0,3,TA,6,0,Attchd,1967.0,Fin,1,384,Y,68,0,0,0,0,none,10,2006,39,39,2.0,68
1081,528228345,RL,0.0,3940,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,Gd,PConc,Gd,GLQ,Unf,1415,Ex,1455,0,1455,1,0,2,0,2,Gd,6,1,Attchd,2003.0,Fin,3,644,Y,156,20,0,0,144,none,8,2008,5,5,3.0,320
